P,A,time,cat
0.0,1.001,0.0,0.03
0.0259,0.955,1070.0,
0.0529,0.928,2141.0,
0.0789,0.905,3211.0,
0.106,0.876,4282.0,
0.132,0.84,5352.0,
0.162,0.821,6423.0,
0.193,0.787,7493.0,
0.22,0.756,8564.0,
0.253,0.731,9634.0,
0.275,0.705,10705.0,
0.307,0.667,11775.0,
0.341,0.643,12846.0,
0.37,0.614,13916.0,
0.401,0.575,14987.0,
0.431,0.546,16057.0,
0.465,0.515,17128.0,
0.503,0.485,18198.0,
0.532,0.447,19269.0,
0.562,0.419,20339.0,
0.602,0.388,21409.0,
0.636,0.351,22480.0,
0.662,0.314,23550.0,
0.697,0.285,24621.0,
0.73,0.255,25691.0,
0.757,0.223,26762.0,
0.791,0.195,27832.0,
0.823,0.168,28903.0,
0.848,0.142,29973.0,
0.86,0.12,31044.0,
0.883,0.102,32114.0,
0.903,0.0852,33185.0,
0.926,0.0728,34255.0,
0.924,0.0618,35326.0,
0.937,0.0549,36396.0,
0.952,0.049,37467.0,
0.949,0.0452,38537.0,
0.951,0.0413,39608.0,
0.942,0.0398,40678.0,
