A,P,time,cat
1.004,0.0,0.0,0.014
0.946,0.0439,282.0,
0.894,0.0877,565.0,
0.859,0.128,847.0,
0.812,0.175,1130.0,
0.773,0.217,1412.0,
0.728,0.261,1695.0,
0.679,0.303,1977.0,
0.64,0.346,2260.0,
0.6,0.384,2542.0,
0.562,0.428,2825.0,
0.527,0.471,3107.0,
0.484,0.506,3390.0,
0.445,0.546,3672.0,
0.4,0.59,3955.0,
0.367,0.621,4237.0,
0.33,0.656,4519.0,
0.29,0.701,4802.0,
0.254,0.735,5084.0,
0.223,0.764,5367.0,
0.189,0.793,5649.0,
0.16,0.825,5932.0,
0.134,0.848,6214.0,
0.11,0.876,6497.0,
0.0887,0.906,6779.0,
0.0729,0.926,7062.0,
0.0587,0.94,7344.0,
0.0496,0.941,7627.0,
0.0422,0.951,7909.0,
0.0378,0.954,8192.0,
0.035,0.964,8474.0,
