A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.084
0.297,0.509,0.131,418.0,
0.397,0.263,0.278,835.0,
0.405,0.136,0.393,1253.0,
0.383,0.069,0.474,1670.0,
0.343,0.0352,0.54,2088.0,
0.304,0.0181,0.597,2505.0,
0.266,0.00931,0.64,2923.0,
0.238,0.0048,0.681,3341.0,
0.206,0.00246,0.71,3758.0,
0.182,0.00124,0.738,4176.0,
0.162,0.0,0.757,4593.0,
0.143,0.0,0.778,5011.0,
0.127,0.0,0.795,5428.0,
0.112,0.0,0.811,5846.0,
0.101,0.0,0.815,6263.0,
0.091,0.0,0.839,6681.0,
0.0818,0.0,0.842,7099.0,
0.0756,0.0,0.84,7516.0,
0.0689,0.0,0.864,7934.0,
0.0616,0.0,0.85,8351.0,
0.0559,0.0,0.87,8769.0,
0.0514,0.0,0.867,9186.0,
0.0473,0.0,0.878,9604.0,
