A,P,time,cat
1.002,0.0,0.0,0.10125
0.865,0.0603,0.0664,
0.823,0.124,0.133,
0.755,0.187,0.199,
0.702,0.248,0.266,
0.635,0.308,0.332,
0.578,0.367,0.398,
0.513,0.435,0.465,
0.457,0.496,0.531,
0.406,0.549,0.598,
0.357,0.605,0.664,
0.307,0.652,0.73,
0.267,0.699,0.797,
0.227,0.742,0.863,
0.193,0.773,0.93,
0.164,0.805,0.996,
0.141,0.827,1.063,
0.119,0.856,1.129,
0.0991,0.878,1.195,
0.0836,0.897,1.262,
0.0701,0.915,1.328,
0.0598,0.927,1.395,
0.0513,0.921,1.461,
0.0443,0.925,1.527,
0.0381,0.932,1.594,
0.0329,0.95,1.66,
0.0291,0.954,1.727,
0.0258,0.952,1.793,
