A,P,time,cat
0.993,0.0,0.0,0.081
0.883,0.0495,0.0809,
0.849,0.0948,0.162,
0.794,0.139,0.243,
0.751,0.187,0.323,
0.722,0.233,0.404,
0.663,0.282,0.485,
0.619,0.334,0.566,
0.568,0.381,0.647,
0.516,0.429,0.728,
0.47,0.484,0.809,
0.419,0.537,0.889,
0.379,0.585,0.97,
0.334,0.634,1.051,
0.297,0.669,1.132,
0.258,0.715,1.213,
0.221,0.744,1.294,
0.19,0.783,1.375,
0.165,0.809,1.456,
0.141,0.84,1.536,
0.12,0.857,1.617,
0.101,0.877,1.698,
0.0857,0.888,1.779,
0.0728,0.898,1.86,
0.0629,0.907,1.941,
0.0533,0.917,2.022,
0.0461,0.935,2.102,
0.0397,0.933,2.183,
0.0345,0.951,2.264,
0.0304,0.944,2.345,
