A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.10874999999999999
0.0249,0.906,0.0433,0.112,
0.0308,0.806,0.123,0.224,
0.0292,0.724,0.208,0.336,
0.0265,0.656,0.284,0.447,
0.0236,0.595,0.354,0.559,
0.021,0.531,0.415,0.671,
0.0188,0.482,0.476,0.783,
0.017,0.425,0.525,0.895,
0.0153,0.385,0.566,1.007,
0.0139,0.346,0.62,1.118,
0.0126,0.31,0.66,1.23,
0.0116,0.281,0.688,1.342,
0.0105,0.253,0.72,1.454,
0.00981,0.227,0.741,1.566,
0.00902,0.205,0.775,1.678,
0.00855,0.183,0.787,1.789,
0.00795,0.165,0.814,1.901,
0.00748,0.149,0.831,2.013,
0.00696,0.134,0.839,2.125,
0.00662,0.121,0.852,2.237,
0.00636,0.109,0.87,2.349,
0.00599,0.0979,0.879,2.46,
0.00577,0.089,0.889,2.572,
0.00553,0.079,0.895,2.684,
0.00531,0.0711,0.915,2.796,
0.00513,0.0647,0.917,2.908,
0.00498,0.0576,0.927,3.02,
0.00477,0.0522,0.941,3.131,
0.00472,0.0469,0.938,3.243,
0.00454,0.0422,0.945,3.355,
0.00446,0.0375,0.931,3.467,
0.0043,0.034,0.952,3.579,
0.0043,0.0309,0.964,3.691,
0.00412,0.0276,0.975,3.802,
0.00412,0.0251,0.962,3.914,
0.00408,0.0224,0.973,4.026,
0.004,0.0203,0.968,4.138,
