A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.087
0.0384,0.837,0.0842,0.18,
0.0402,0.71,0.213,0.36,
0.0336,0.598,0.334,0.54,
0.0272,0.512,0.442,0.72,
0.0223,0.425,0.523,0.9,
0.0185,0.363,0.599,1.079,
0.0155,0.303,0.669,1.259,
0.0133,0.259,0.712,1.439,
0.0115,0.216,0.749,1.619,
0.0102,0.182,0.793,1.799,
0.00897,0.155,0.822,1.979,
0.00795,0.129,0.851,2.159,
0.00737,0.109,0.868,2.339,
0.00664,0.0918,0.882,2.519,
0.00612,0.0786,0.901,2.699,
0.00575,0.0658,0.92,2.879,
0.00538,0.0557,0.925,3.059,
0.00503,0.0474,0.935,3.238,
0.00478,0.0399,0.954,3.418,
0.00454,0.0334,0.942,3.598,
0.00443,0.0281,0.948,3.778,
0.00427,0.0236,0.963,3.958,
0.00417,0.0201,0.97,4.138,
