A,P,time,cat
1.004,0.0,0.0,0.035
0.919,0.054,3.178,
0.86,0.109,6.356,
0.809,0.165,9.534,
0.739,0.218,12.71,
0.698,0.271,15.89,
0.644,0.323,19.07,
0.59,0.38,22.25,
0.538,0.434,25.42,
0.492,0.48,28.6,
0.443,0.531,31.78,
0.389,0.588,34.96,
0.338,0.63,38.14,
0.294,0.683,41.31,
0.245,0.733,44.49,
0.201,0.765,47.67,
0.159,0.809,50.85,
0.126,0.852,54.03,
0.0924,0.894,57.2,
0.0658,0.912,60.38,
0.0449,0.946,63.56,
0.0291,0.945,66.74,
0.0188,0.973,69.92,
0.0125,0.99,73.09,
0.00884,0.986,76.27,
0.0065,1.001,79.45,
