P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.075
0.0398,0.152,0.732,78.05,
0.0755,0.14,0.71,156.0,
0.111,0.134,0.674,234.0,
0.145,0.128,0.652,312.0,
0.18,0.122,0.631,390.0,
0.213,0.118,0.597,468.0,
0.249,0.112,0.568,546.0,
0.283,0.106,0.54,624.0,
0.317,0.1,0.514,702.0,
0.347,0.0971,0.493,781.0,
0.384,0.09,0.457,859.0,
0.415,0.0847,0.429,937.0,
0.451,0.0807,0.402,1015.0,
0.484,0.0752,0.374,1093.0,
0.522,0.0697,0.35,1171.0,
0.546,0.0647,0.328,1249.0,
0.582,0.0592,0.301,1327.0,
0.606,0.0548,0.273,1405.0,
0.641,0.0499,0.252,1483.0,
0.664,0.0454,0.227,1561.0,
0.69,0.041,0.205,1639.0,
0.727,0.0363,0.185,1717.0,
0.754,0.0321,0.163,1795.0,
0.768,0.0281,0.141,1873.0,
0.81,0.0246,0.121,1951.0,
0.835,0.0213,0.104,2029.0,
0.846,0.018,0.0902,2107.0,
0.864,0.0153,0.075,2185.0,
0.874,0.0128,0.0635,2264.0,
0.898,0.0107,0.0534,2342.0,
0.907,0.00889,0.0439,2420.0,
0.932,0.00744,0.0366,2498.0,
0.94,0.00612,0.0305,2576.0,
0.939,0.00522,0.0258,2654.0,
0.948,0.00445,0.0222,2732.0,
0.959,0.00382,0.019,2810.0,
0.952,0.00331,0.0166,2888.0,
0.957,0.00293,0.0149,2966.0,
