P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.06
0.0499,0.147,0.743,128.0,
0.0963,0.137,0.706,255.0,
0.142,0.128,0.671,383.0,
0.186,0.123,0.63,510.0,
0.229,0.116,0.598,638.0,
0.28,0.109,0.558,765.0,
0.322,0.103,0.52,893.0,
0.366,0.0953,0.491,1021.0,
0.411,0.0888,0.449,1148.0,
0.454,0.0814,0.414,1276.0,
0.494,0.0743,0.376,1403.0,
0.537,0.0685,0.346,1531.0,
0.583,0.0611,0.311,1659.0,
0.616,0.0554,0.278,1786.0,
0.654,0.0482,0.248,1914.0,
0.693,0.0419,0.212,2041.0,
0.729,0.0366,0.183,2169.0,
0.768,0.031,0.157,2296.0,
0.793,0.0259,0.132,2424.0,
0.829,0.0215,0.108,2552.0,
0.871,0.0172,0.0853,2679.0,
0.883,0.0137,0.0686,2807.0,
0.915,0.0108,0.0536,2934.0,
0.919,0.00838,0.0412,3062.0,
0.943,0.00645,0.0323,3190.0,
0.95,0.00511,0.0257,3317.0,
0.955,0.00409,0.0203,3445.0,
0.972,0.00334,0.0168,3572.0,
0.978,0.00282,0.0142,3700.0,
0.965,0.00246,0.0126,3827.0,
0.971,0.00219,0.0113,3955.0,
