A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.1175
0.565,0.0294,0.326,1356.0,
0.423,0.022,0.469,2712.0,
0.33,0.0173,0.561,4068.0,
0.265,0.0139,0.621,5424.0,
0.221,0.0112,0.672,6780.0,
0.184,0.00939,0.706,8135.0,
0.151,0.00789,0.738,9491.0,
0.127,0.00666,0.761,10847.0,
0.108,0.00557,0.784,12203.0,
0.0905,0.0047,0.796,13559.0,
0.0776,0.00406,0.811,14915.0,
0.0657,0.00336,0.829,16271.0,
0.0563,0.0029,0.839,17627.0,
0.0477,0.00245,0.853,18983.0,
0.0409,0.00214,0.852,20338.0,
0.0354,0.0018,0.86,21694.0,
0.0298,0.00156,0.859,23050.0,
0.0257,0.00133,0.869,24406.0,
0.0222,0.00116,0.882,25762.0,
0.0188,0.0,0.872,27118.0,
