P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10874999999999999
0.0408,0.774,0.102,68.6,
0.105,0.631,0.179,137.0,
0.172,0.515,0.222,206.0,
0.239,0.424,0.243,274.0,
0.296,0.357,0.247,343.0,
0.352,0.309,0.241,412.0,
0.405,0.269,0.234,480.0,
0.446,0.236,0.219,549.0,
0.486,0.207,0.207,617.0,
0.523,0.185,0.191,686.0,
0.56,0.165,0.175,755.0,
0.591,0.149,0.163,823.0,
0.619,0.135,0.151,892.0,
0.636,0.122,0.139,960.0,
0.663,0.111,0.128,1029.0,
0.682,0.101,0.118,1098.0,
0.699,0.0919,0.108,1166.0,
0.709,0.0834,0.102,1235.0,
0.725,0.0774,0.0956,1303.0,
0.748,0.0711,0.0889,1372.0,
0.748,0.0657,0.0819,1441.0,
0.759,0.0602,0.0766,1509.0,
0.77,0.0562,0.0725,1578.0,
0.783,0.0513,0.0673,1646.0,
0.799,0.0477,0.0634,1715.0,
0.792,0.045,0.0602,1784.0,
0.806,0.0421,0.057,1852.0,
0.811,0.0393,0.0536,1921.0,
0.805,0.0362,0.051,1989.0,
0.818,0.0344,0.0488,2058.0,
0.812,0.0327,0.0468,2127.0,
0.825,0.031,0.0441,2195.0,
0.836,0.0292,0.0422,2264.0,
0.845,0.0275,0.0407,2332.0,
0.832,0.0265,0.0397,2401.0,
