P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.087
0.0938,0.633,0.202,136.0,
0.211,0.438,0.281,271.0,
0.313,0.327,0.283,407.0,
0.409,0.255,0.263,542.0,
0.484,0.206,0.232,678.0,
0.537,0.172,0.207,814.0,
0.593,0.143,0.179,949.0,
0.638,0.123,0.155,1085.0,
0.686,0.106,0.135,1220.0,
0.705,0.0906,0.12,1356.0,
0.737,0.0786,0.105,1492.0,
0.752,0.0686,0.0929,1627.0,
0.779,0.0605,0.0837,1763.0,
0.785,0.0529,0.0739,1898.0,
0.806,0.0473,0.0673,2034.0,
0.822,0.0422,0.0612,2170.0,
0.828,0.0379,0.0561,2305.0,
0.837,0.0343,0.0508,2441.0,
0.834,0.0313,0.0469,2576.0,
0.856,0.0286,0.0441,2712.0,
0.851,0.0263,0.042,2848.0,
0.868,0.0246,0.0393,2983.0,
0.86,0.0228,0.0374,3119.0,
0.868,0.0218,0.0359,3254.0,
0.867,0.0204,0.0344,3390.0,
