P,A,time,cat
0.0,1.016,0.0,0.0495
0.0402,0.921,20.52,
0.0807,0.869,41.03,
0.119,0.837,61.55,
0.159,0.801,82.06,
0.198,0.759,103.0,
0.238,0.721,123.0,
0.276,0.674,144.0,
0.314,0.633,164.0,
0.353,0.598,185.0,
0.395,0.561,205.0,
0.435,0.524,226.0,
0.473,0.486,246.0,
0.507,0.443,267.0,
0.544,0.404,287.0,
0.577,0.369,308.0,
0.614,0.338,328.0,
0.648,0.299,349.0,
0.689,0.268,369.0,
0.717,0.231,390.0,
0.756,0.201,410.0,
0.793,0.168,431.0,
0.824,0.14,451.0,
0.851,0.112,472.0,
0.87,0.0889,492.0,
0.9,0.0677,513.0,
0.918,0.0516,533.0,
0.938,0.0394,554.0,
0.942,0.0301,574.0,
0.951,0.0242,595.0,
0.963,0.0202,615.0,
0.973,0.0176,636.0,
