P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.043750000000000004
0.103,0.876,0.0086,47.09,
0.202,0.769,0.014,94.18,
0.288,0.675,0.0188,141.0,
0.364,0.589,0.0226,188.0,
0.428,0.513,0.026,235.0,
0.491,0.45,0.0288,283.0,
0.544,0.399,0.0319,330.0,
0.588,0.345,0.0343,377.0,
0.63,0.308,0.036,424.0,
0.666,0.27,0.0377,471.0,
0.696,0.232,0.0395,518.0,
0.723,0.206,0.0404,565.0,
0.742,0.181,0.0413,612.0,
0.765,0.158,0.0425,659.0,
0.795,0.138,0.0431,706.0,
0.801,0.123,0.0442,753.0,
0.81,0.107,0.0454,801.0,
0.829,0.093,0.0451,848.0,
0.846,0.0812,0.0463,895.0,
0.851,0.0712,0.0462,942.0,
0.854,0.0622,0.0463,989.0,
0.856,0.0547,0.0473,1036.0,
0.877,0.0479,0.0473,1083.0,
0.885,0.0421,0.0475,1130.0,
0.879,0.037,0.0477,1177.0,
0.893,0.0324,0.0484,1224.0,
0.889,0.0283,0.048,1271.0,
0.904,0.0251,0.0485,1319.0,
0.902,0.022,0.0484,1366.0,
0.894,0.0192,0.0484,1413.0,
0.9,0.0167,0.0483,1460.0,
0.902,0.0148,0.0494,1507.0,
0.911,0.0127,0.0486,1554.0,
