P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.035
0.154,0.823,0.0125,70.64,
0.291,0.673,0.0196,141.0,
0.401,0.555,0.0258,212.0,
0.499,0.452,0.0304,283.0,
0.57,0.374,0.0343,353.0,
0.637,0.306,0.0368,424.0,
0.683,0.25,0.0393,494.0,
0.731,0.205,0.0408,565.0,
0.763,0.168,0.0428,636.0,
0.789,0.139,0.0438,706.0,
0.82,0.112,0.0455,777.0,
0.833,0.0931,0.0455,848.0,
0.858,0.0761,0.0465,918.0,
0.869,0.0625,0.0469,989.0,
0.88,0.0513,0.0465,1060.0,
0.882,0.0422,0.0483,1130.0,
0.891,0.0346,0.0484,1201.0,
0.9,0.0286,0.048,1271.0,
0.902,0.0235,0.049,1342.0,
0.904,0.019,0.0485,1413.0,
0.912,0.0157,0.0486,1483.0,
0.912,0.0129,0.0497,1554.0,
