A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.049
0.0445,0.844,0.059,311.0,
0.0412,0.798,0.115,622.0,
0.0386,0.732,0.171,932.0,
0.0359,0.685,0.228,1243.0,
0.0332,0.64,0.284,1554.0,
0.0307,0.573,0.337,1864.0,
0.0274,0.527,0.388,2175.0,
0.0249,0.474,0.46,2486.0,
0.022,0.419,0.506,2797.0,
0.0193,0.372,0.56,3108.0,
0.0166,0.315,0.621,3418.0,
0.014,0.264,0.665,3729.0,
0.0111,0.213,0.738,4040.0,
0.00848,0.163,0.773,4350.0,
0.00594,0.113,0.836,4661.0,
0.00347,0.0656,0.886,4972.0,
0.00141,0.0269,0.938,5283.0,
0.0,0.00837,0.96,5594.0,
0.0,0.00446,0.99,5904.0,
0.0,0.00359,0.984,6215.0,
