A,P,time,cat
0.988,0.0,0.0,0.018000000000000002
0.945,0.0391,600.0,
0.912,0.0777,1201.0,
0.87,0.119,1801.0,
0.824,0.157,2401.0,
0.782,0.196,3001.0,
0.756,0.235,3602.0,
0.711,0.271,4202.0,
0.662,0.309,4802.0,
0.64,0.352,5403.0,
0.597,0.386,6003.0,
0.552,0.429,6603.0,
0.517,0.466,7203.0,
0.478,0.508,7804.0,
0.444,0.545,8404.0,
0.405,0.584,9004.0,
0.365,0.617,9604.0,
0.332,0.654,10205.0,
0.296,0.693,10805.0,
0.264,0.724,11405.0,
0.228,0.752,12006.0,
0.196,0.786,12606.0,
0.163,0.816,13206.0,
0.135,0.843,13806.0,
0.107,0.879,14407.0,
0.0818,0.903,15007.0,
0.0604,0.931,15607.0,
0.0431,0.961,16208.0,
0.0303,0.97,16808.0,
0.0214,0.977,17408.0,
0.0162,0.978,18008.0,
0.0127,0.974,18609.0,
0.0109,0.979,19209.0,
