P,A,time,cat
0.0,1.003,0.0,0.039
0.0384,0.923,22.48,
0.0764,0.892,44.97,
0.114,0.842,67.45,
0.151,0.816,89.94,
0.187,0.777,112.0,
0.227,0.733,135.0,
0.267,0.698,157.0,
0.3,0.666,180.0,
0.335,0.631,202.0,
0.373,0.586,225.0,
0.415,0.562,247.0,
0.454,0.523,270.0,
0.483,0.482,292.0,
0.517,0.449,315.0,
0.559,0.412,337.0,
0.592,0.382,360.0,
0.621,0.343,382.0,
0.66,0.314,405.0,
0.695,0.28,427.0,
0.726,0.249,450.0,
0.759,0.222,472.0,
0.781,0.19,495.0,
0.809,0.163,517.0,
0.833,0.138,540.0,
0.863,0.116,562.0,
0.901,0.0942,585.0,
0.909,0.0761,607.0,
0.912,0.0606,630.0,
0.938,0.0482,652.0,
0.947,0.0377,675.0,
0.957,0.0301,697.0,
0.973,0.0244,720.0,
0.968,0.021,742.0,
