A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.086
0.0933,0.835,0.0241,19.48,
0.173,0.687,0.0688,38.97,
0.226,0.591,0.121,58.45,
0.263,0.495,0.174,77.93,
0.285,0.421,0.227,97.41,
0.288,0.361,0.283,117.0,
0.284,0.31,0.33,136.0,
0.275,0.267,0.392,156.0,
0.259,0.232,0.439,175.0,
0.241,0.203,0.487,195.0,
0.222,0.179,0.539,214.0,
0.198,0.154,0.586,234.0,
0.18,0.134,0.62,253.0,
0.158,0.118,0.665,273.0,
0.14,0.105,0.703,292.0,
0.119,0.0895,0.726,312.0,
0.105,0.0782,0.771,331.0,
0.0914,0.0697,0.781,351.0,
0.0811,0.0598,0.807,370.0,
0.0708,0.0529,0.829,390.0,
0.0639,0.0463,0.845,409.0,
0.0581,0.0406,0.849,429.0,
0.053,0.0357,0.86,448.0,
0.0494,0.0316,0.872,468.0,
0.046,0.0277,0.875,487.0,
0.0439,0.0249,0.881,507.0,
0.0413,0.022,0.902,526.0,
0.0399,0.0199,0.91,546.0,
0.0394,0.0179,0.92,565.0,
