A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.074
0.0599,0.835,0.0336,130.0,
0.058,0.805,0.0673,260.0,
0.0558,0.762,0.101,389.0,
0.0539,0.734,0.133,519.0,
0.0515,0.722,0.166,649.0,
0.0494,0.68,0.198,779.0,
0.047,0.655,0.229,908.0,
0.0455,0.622,0.262,1038.0,
0.0434,0.601,0.291,1168.0,
0.0411,0.564,0.323,1298.0,
0.0386,0.539,0.351,1428.0,
0.0371,0.517,0.377,1557.0,
0.0354,0.489,0.406,1687.0,
0.0335,0.463,0.432,1817.0,
0.0318,0.438,0.458,1947.0,
0.0299,0.418,0.487,2077.0,
0.0283,0.393,0.515,2206.0,
0.0266,0.37,0.531,2336.0,
0.0254,0.349,0.558,2466.0,
0.0239,0.329,0.578,2596.0,
0.0223,0.31,0.592,2725.0,
0.0213,0.295,0.616,2855.0,
0.0202,0.282,0.642,2985.0,
0.0191,0.262,0.651,3115.0,
0.0181,0.249,0.666,3245.0,
0.017,0.235,0.684,3374.0,
0.0161,0.223,0.686,3504.0,
0.0155,0.215,0.707,3634.0,
0.0149,0.203,0.714,3764.0,
0.0143,0.198,0.725,3894.0,
0.0138,0.192,0.74,4023.0,
0.0134,0.182,0.739,4153.0,
0.0129,0.179,0.735,4283.0,
0.0124,0.175,0.75,4413.0,
0.0124,0.171,0.757,4542.0,
0.0121,0.168,0.755,4672.0,
0.0119,0.166,0.76,4802.0,
