A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.0925
0.0579,0.796,0.0493,152.0,
0.0554,0.756,0.0977,304.0,
0.0512,0.718,0.145,456.0,
0.0483,0.672,0.193,608.0,
0.0451,0.631,0.238,761.0,
0.0427,0.588,0.284,913.0,
0.0394,0.549,0.321,1065.0,
0.0367,0.506,0.37,1217.0,
0.0342,0.467,0.411,1369.0,
0.0309,0.437,0.452,1521.0,
0.029,0.397,0.488,1673.0,
0.0266,0.369,0.522,1825.0,
0.0244,0.342,0.554,1978.0,
0.0222,0.308,0.587,2130.0,
0.0205,0.283,0.618,2282.0,
0.019,0.264,0.635,2434.0,
0.0172,0.241,0.659,2586.0,
0.0161,0.226,0.675,2738.0,
0.0148,0.208,0.69,2890.0,
0.0142,0.197,0.712,3042.0,
0.0134,0.186,0.718,3194.0,
0.0127,0.177,0.722,3347.0,
0.0124,0.173,0.739,3499.0,
0.0121,0.168,0.743,3651.0,
0.0118,0.16,0.747,3803.0,
0.0115,0.159,0.755,3955.0,
