P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.14125000000000001
0.0883,0.195,0.576,30.29,
0.141,0.0993,0.612,60.57,
0.194,0.0852,0.583,90.86,
0.24,0.0779,0.539,121.0,
0.298,0.0717,0.494,151.0,
0.35,0.0645,0.444,182.0,
0.395,0.0595,0.403,212.0,
0.452,0.0527,0.359,242.0,
0.505,0.0469,0.315,273.0,
0.558,0.0407,0.273,303.0,
0.6,0.0353,0.23,333.0,
0.649,0.0294,0.19,363.0,
0.69,0.0235,0.152,394.0,
0.731,0.0183,0.114,424.0,
0.791,0.0137,0.0838,454.0,
0.816,0.00975,0.0578,485.0,
0.854,0.00683,0.04,515.0,
0.859,0.00482,0.0288,545.0,
0.877,0.00356,0.0228,575.0,
0.887,0.00296,0.0196,606.0,
0.9,0.00258,0.0178,636.0,
