P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.113
0.077,0.175,0.636,33.78,
0.123,0.101,0.662,67.57,
0.169,0.09,0.626,101.0,
0.217,0.0853,0.586,135.0,
0.265,0.0789,0.549,169.0,
0.306,0.0732,0.509,203.0,
0.349,0.068,0.468,236.0,
0.395,0.0616,0.425,270.0,
0.448,0.0556,0.392,304.0,
0.494,0.0508,0.348,338.0,
0.536,0.0449,0.309,372.0,
0.585,0.0398,0.271,405.0,
0.626,0.0346,0.232,439.0,
0.663,0.0297,0.197,473.0,
0.704,0.0244,0.162,507.0,
0.749,0.0199,0.128,541.0,
0.791,0.0155,0.0974,574.0,
0.821,0.0114,0.0706,608.0,
0.846,0.0082,0.0497,642.0,
0.875,0.00582,0.0356,676.0,
0.88,0.00423,0.0268,709.0,
0.902,0.0033,0.0216,743.0,
0.903,0.00285,0.0192,777.0,
