A,P,time,cat
1.0,0.0,0.0,0.082
0.883,0.117,3.833,
0.769,0.22,7.667,
0.685,0.315,11.5,
0.611,0.391,15.33,
0.535,0.459,19.17,
0.471,0.522,23.0,
0.418,0.583,26.83,
0.376,0.627,30.67,
0.333,0.664,34.5,
0.298,0.708,38.33,
0.259,0.737,42.17,
0.233,0.766,46.0,
0.207,0.789,49.83,
0.184,0.809,53.67,
0.167,0.835,57.5,
0.152,0.846,61.33,
0.135,0.863,65.17,
0.122,0.888,69.0,
0.11,0.885,72.83,
0.0996,0.897,76.67,
0.0916,0.907,80.5,
0.0831,0.909,84.33,
0.0749,0.913,88.17,
0.0692,0.926,92.0,
0.0646,0.93,95.83,
0.059,0.936,99.67,
0.0545,0.949,104.0,
0.0509,0.933,107.0,
0.0478,0.943,111.0,
0.0448,0.95,115.0,
