A,P,time,cat
0.996,0.0,0.0,0.123
0.903,0.0969,2.077,
0.819,0.184,4.154,
0.733,0.265,6.231,
0.669,0.33,8.308,
0.597,0.395,10.39,
0.548,0.454,12.46,
0.49,0.501,14.54,
0.45,0.554,16.62,
0.405,0.591,18.69,
0.366,0.627,20.77,
0.33,0.666,22.85,
0.303,0.699,24.92,
0.273,0.726,27.0,
0.249,0.74,29.08,
0.225,0.774,31.16,
0.207,0.789,33.23,
0.192,0.808,35.31,
0.174,0.828,37.39,
0.157,0.842,39.46,
0.145,0.858,41.54,
0.135,0.872,43.62,
0.124,0.873,45.7,
0.114,0.888,47.77,
0.104,0.889,49.85,
0.0965,0.891,51.93,
0.0898,0.913,54.0,
0.0829,0.919,56.08,
0.0777,0.925,58.16,
0.0715,0.934,60.23,
0.0678,0.928,62.31,
0.0624,0.922,64.39,
0.0593,0.926,66.47,
0.0559,0.944,68.54,
0.0521,0.942,70.62,
