P,A,time,cat
0.0,1.001,0.0,0.013
0.145,0.845,0.215,
0.259,0.726,0.429,
0.345,0.642,0.644,
0.418,0.569,0.858,
0.48,0.507,1.073,
0.54,0.459,1.287,
0.585,0.411,1.502,
0.611,0.37,1.716,
0.648,0.334,1.931,
0.687,0.301,2.146,
0.718,0.274,2.36,
0.747,0.249,2.575,
0.758,0.229,2.789,
0.782,0.21,3.004,
0.796,0.192,3.218,
0.819,0.176,3.433,
0.834,0.161,3.647,
0.837,0.15,3.862,
0.846,0.138,4.077,
0.861,0.125,4.291,
0.868,0.115,4.506,
0.883,0.108,4.72,
0.888,0.0987,4.935,
0.896,0.0926,5.149,
0.895,0.0852,5.364,
0.916,0.0799,5.578,
0.919,0.0745,5.793,
0.917,0.0693,6.008,
0.931,0.0657,6.222,
0.92,0.0611,6.437,
0.925,0.057,6.651,
0.934,0.0538,6.866,
0.948,0.0505,7.08,
0.942,0.0484,7.295,
0.944,0.0452,7.509,
0.943,0.0428,7.724,
