P,A,time,cat
0.0,0.998,0.0,0.0195
0.14,0.839,0.138,
0.247,0.736,0.276,
0.337,0.653,0.414,
0.411,0.579,0.552,
0.462,0.509,0.69,
0.523,0.463,0.828,
0.568,0.42,0.966,
0.612,0.376,1.104,
0.631,0.341,1.241,
0.676,0.311,1.379,
0.702,0.284,1.517,
0.726,0.257,1.655,
0.753,0.238,1.793,
0.768,0.218,1.931,
0.786,0.198,2.069,
0.797,0.182,2.207,
0.811,0.169,2.345,
0.831,0.155,2.483,
0.829,0.142,2.621,
0.854,0.132,2.759,
0.862,0.12,2.897,
0.874,0.113,3.035,
0.882,0.104,3.173,
0.883,0.0982,3.311,
0.893,0.0898,3.449,
0.886,0.0846,3.586,
0.906,0.079,3.724,
0.9,0.0743,3.862,
0.905,0.0695,4.0,
0.918,0.0644,4.138,
0.923,0.0608,4.276,
0.937,0.0565,4.414,
0.927,0.0535,4.552,
0.93,0.0498,4.69,
