A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.073
0.369,0.497,0.0579,424.0,
0.343,0.477,0.116,847.0,
0.318,0.434,0.172,1271.0,
0.293,0.406,0.229,1695.0,
0.27,0.368,0.29,2118.0,
0.248,0.335,0.345,2542.0,
0.223,0.3,0.404,2966.0,
0.198,0.27,0.462,3390.0,
0.175,0.237,0.519,3813.0,
0.149,0.201,0.572,4237.0,
0.125,0.172,0.633,4661.0,
0.102,0.139,0.681,5084.0,
0.0804,0.107,0.734,5508.0,
0.0573,0.0774,0.789,5932.0,
0.037,0.0489,0.857,6356.0,
0.0195,0.0253,0.894,6779.0,
0.00892,0.0115,0.919,7203.0,
0.00519,0.00704,0.952,7627.0,
0.00429,0.0059,0.955,8050.0,
0.00402,0.00556,0.931,8474.0,
