A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.09125
0.371,0.51,0.0302,178.0,
0.36,0.499,0.0608,355.0,
0.347,0.468,0.0902,533.0,
0.334,0.458,0.121,710.0,
0.323,0.432,0.152,888.0,
0.307,0.417,0.181,1065.0,
0.297,0.401,0.212,1243.0,
0.284,0.388,0.242,1421.0,
0.269,0.372,0.274,1598.0,
0.256,0.348,0.302,1776.0,
0.245,0.335,0.33,1953.0,
0.231,0.313,0.364,2131.0,
0.22,0.296,0.396,2308.0,
0.207,0.284,0.421,2486.0,
0.193,0.264,0.447,2664.0,
0.183,0.245,0.48,2841.0,
0.168,0.227,0.516,3019.0,
0.156,0.212,0.536,3196.0,
0.145,0.193,0.57,3374.0,
0.133,0.176,0.601,3551.0,
0.118,0.163,0.633,3729.0,
0.106,0.144,0.664,3907.0,
0.0946,0.128,0.691,4084.0,
0.0828,0.111,0.713,4262.0,
0.0713,0.0942,0.751,4439.0,
0.0586,0.0803,0.779,4617.0,
0.0484,0.0637,0.799,4794.0,
0.0378,0.0497,0.832,4972.0,
0.0284,0.037,0.854,5150.0,
0.0198,0.0258,0.878,5327.0,
0.0133,0.0174,0.894,5505.0,
0.00909,0.0118,0.919,5682.0,
0.00664,0.00877,0.918,5860.0,
0.00536,0.00717,0.921,6037.0,
0.00467,0.00632,0.936,6215.0,
