P,A,time,cat
0.0,0.985,0.0,0.072
0.0533,0.89,1.188,
0.105,0.823,2.377,
0.16,0.782,3.565,
0.211,0.718,4.754,
0.262,0.679,5.942,
0.314,0.622,7.131,
0.359,0.578,8.319,
0.411,0.523,9.508,
0.465,0.482,10.7,
0.509,0.434,11.88,
0.546,0.38,13.07,
0.59,0.344,14.26,
0.645,0.298,15.45,
0.683,0.261,16.64,
0.715,0.219,17.83,
0.761,0.186,19.02,
0.807,0.155,20.2,
0.825,0.125,21.39,
0.859,0.101,22.58,
0.881,0.0804,23.77,
0.906,0.0635,24.96,
0.914,0.0502,26.15,
0.919,0.039,27.33,
0.938,0.0307,28.52,
0.947,0.0247,29.71,
0.947,0.0205,30.9,
