P,A,time,cat
0.0,0.998,0.0,0.10799999999999998
0.0544,0.848,0.817,
0.109,0.79,1.635,
0.162,0.737,2.452,
0.217,0.681,3.27,
0.27,0.637,4.087,
0.323,0.578,4.904,
0.372,0.535,5.722,
0.422,0.486,6.539,
0.469,0.439,7.357,
0.518,0.386,8.174,
0.565,0.341,8.991,
0.616,0.299,9.809,
0.657,0.259,10.63,
0.703,0.219,11.44,
0.741,0.183,12.26,
0.774,0.151,13.08,
0.804,0.122,13.9,
0.838,0.0982,14.71,
0.865,0.0784,15.53,
0.876,0.0625,16.35,
0.894,0.0488,17.17,
0.915,0.0381,17.98,
0.928,0.0306,18.8,
0.929,0.025,19.62,
0.937,0.0204,20.44,
0.942,0.017,21.25,
0.928,0.0146,22.07,
