A,P,time,cat
1.003,0.0,0.0,0.078
0.877,0.0753,5.222,
0.798,0.144,10.44,
0.726,0.214,15.67,
0.654,0.282,20.89,
0.601,0.342,26.11,
0.542,0.404,31.33,
0.483,0.461,36.56,
0.433,0.514,41.78,
0.383,0.569,47.0,
0.339,0.612,52.22,
0.3,0.658,57.44,
0.259,0.695,62.67,
0.227,0.728,67.89,
0.2,0.759,73.11,
0.173,0.777,78.33,
0.15,0.811,83.56,
0.131,0.834,88.78,
0.115,0.853,94.0,
0.0993,0.868,99.22,
0.0898,0.88,104.0,
0.079,0.889,110.0,
0.0703,0.904,115.0,
0.0649,0.919,120.0,
0.0591,0.907,125.0,
0.0551,0.915,131.0,
0.0513,0.925,136.0,
0.0482,0.934,141.0,
