P,A,time,cat
0.0,1.002,0.0,0.035
0.11,0.88,0.0167,
0.213,0.78,0.0333,
0.303,0.688,0.05,
0.389,0.603,0.0666,
0.463,0.532,0.0833,
0.526,0.467,0.0999,
0.589,0.407,0.117,
0.631,0.357,0.133,
0.684,0.313,0.15,
0.721,0.276,0.167,
0.751,0.24,0.183,
0.787,0.21,0.2,
0.812,0.183,0.217,
0.829,0.162,0.233,
0.865,0.143,0.25,
0.868,0.123,0.266,
0.893,0.11,0.283,
0.89,0.097,0.3,
0.9,0.0856,0.316,
0.916,0.0751,0.333,
0.927,0.0665,0.35,
0.952,0.0592,0.366,
0.941,0.0532,0.383,
0.946,0.0466,0.4,
0.962,0.0426,0.416,
0.954,0.0382,0.433,
0.964,0.0347,0.45,
0.953,0.0313,0.466,
0.968,0.0286,0.483,
