A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.075
0.117,0.198,0.675,3456.0,
0.0946,0.363,0.54,6912.0,
0.0733,0.495,0.421,10369.0,
0.0585,0.592,0.333,13825.0,
0.0471,0.665,0.267,17281.0,
0.0367,0.746,0.212,20737.0,
0.0293,0.794,0.167,24194.0,
0.0233,0.83,0.134,27650.0,
0.0186,0.863,0.105,31106.0,
0.0145,0.893,0.0837,34562.0,
0.0115,0.912,0.0653,38019.0,
0.00911,0.934,0.0521,41475.0,
0.00719,0.942,0.0412,44931.0,
0.00575,0.937,0.0326,48387.0,
0.00455,0.963,0.0259,51844.0,
0.00367,0.959,0.0204,55300.0,
0.00287,0.972,0.0164,58756.0,
