A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06
0.124,0.162,0.706,3390.0,
0.104,0.302,0.585,6780.0,
0.086,0.415,0.492,10169.0,
0.0725,0.511,0.414,13559.0,
0.0604,0.595,0.343,16949.0,
0.0499,0.658,0.288,20339.0,
0.0414,0.71,0.236,23729.0,
0.0344,0.758,0.196,27118.0,
0.029,0.802,0.164,30508.0,
0.024,0.84,0.136,33898.0,
0.0201,0.861,0.113,37288.0,
0.0167,0.886,0.0949,40678.0,
0.014,0.899,0.0799,44067.0,
0.0117,0.914,0.0663,47457.0,
0.00953,0.929,0.0551,50847.0,
0.00815,0.941,0.0461,54237.0,
0.00674,0.951,0.0377,57627.0,
0.00557,0.96,0.0319,61016.0,
0.00462,0.961,0.0264,64406.0,
0.00385,0.965,0.0219,67796.0,
