A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08125
0.0132,0.0859,0.844,1308.0,
0.0,0.197,0.752,2617.0,
0.0,0.306,0.645,3925.0,
0.0,0.402,0.555,5233.0,
0.0,0.489,0.468,6542.0,
0.0,0.58,0.388,7850.0,
0.0,0.653,0.315,9158.0,
0.0,0.713,0.254,10467.0,
0.0,0.772,0.2,11775.0,
0.0,0.841,0.157,13083.0,
0.0,0.862,0.119,14391.0,
0.0,0.895,0.0917,15700.0,
0.0,0.92,0.0675,17008.0,
0.0,0.941,0.0495,18316.0,
0.0,0.955,0.0372,19625.0,
0.0,0.973,0.0267,20933.0,
0.0,0.982,0.0196,22241.0,
0.0,0.986,0.0141,23550.0,
0.0,0.995,0.0102,24858.0,
