A,P,time,cat
1.001,0.0,0.0,0.07200000000000001
0.741,0.254,7.571,
0.571,0.422,15.14,
0.445,0.54,22.71,
0.365,0.61,30.29,
0.307,0.657,37.86,
0.26,0.689,45.43,
0.229,0.735,53.0,
0.202,0.748,60.57,
0.182,0.765,68.14,
0.165,0.789,75.71,
0.152,0.8,83.29,
0.138,0.815,90.86,
0.126,0.827,98.43,
0.118,0.821,106.0,
0.11,0.832,114.0,
0.102,0.852,121.0,
0.0941,0.86,129.0,
0.0885,0.86,136.0,
0.0825,0.875,144.0,
0.0781,0.874,151.0,
0.0728,0.867,159.0,
0.0691,0.885,167.0,
0.0654,0.877,174.0,
0.0622,0.887,182.0,
0.0593,0.894,189.0,
0.0556,0.891,197.0,
0.0531,0.881,204.0,
0.0503,0.9,212.0,
