P,A1,A,time,cat
0.0,0.0,0.984,0.0,0.082
0.0531,0.327,0.616,6.526,
0.164,0.446,0.389,13.05,
0.286,0.452,0.259,19.58,
0.408,0.412,0.175,26.11,
0.514,0.368,0.126,32.63,
0.599,0.307,0.0907,39.16,
0.668,0.257,0.0681,45.68,
0.732,0.212,0.0519,52.21,
0.774,0.175,0.0404,58.74,
0.818,0.144,0.0318,65.26,
0.855,0.117,0.0248,71.79,
0.873,0.0962,0.0203,78.32,
0.9,0.0788,0.0164,84.84,
0.922,0.0661,0.0131,91.37,
0.927,0.0551,0.0108,97.89,
0.944,0.0456,0.00885,104.0,
0.946,0.0385,0.0073,111.0,
0.953,0.0324,0.00603,117.0,
0.953,0.0275,0.00504,124.0,
