P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.10250000000000001
0.0326,0.248,0.717,4.423,
0.107,0.366,0.517,8.846,
0.198,0.41,0.389,13.27,
0.292,0.412,0.29,17.69,
0.39,0.389,0.218,22.12,
0.476,0.354,0.169,26.54,
0.552,0.316,0.132,30.96,
0.61,0.278,0.103,35.38,
0.673,0.239,0.0811,39.81,
0.711,0.208,0.0662,44.23,
0.757,0.178,0.0542,48.65,
0.803,0.155,0.0436,53.08,
0.823,0.132,0.0362,57.5,
0.843,0.111,0.0298,61.92,
0.871,0.0958,0.0247,66.35,
0.893,0.0825,0.0203,70.77,
0.903,0.0691,0.0172,75.19,
0.91,0.0594,0.0143,79.62,
0.917,0.0517,0.0122,84.04,
0.937,0.0445,0.0102,88.46,
0.938,0.0387,0.00873,92.88,
0.953,0.0333,0.00741,97.31,
0.944,0.0293,0.00627,102.0,
0.95,0.026,0.00544,106.0,
0.952,0.0229,0.0047,111.0,
0.968,0.0204,0.00406,115.0,
