A,P,time,cat
0.999,0.0,0.0,0.022
0.933,0.0499,1912.0,
0.893,0.0974,3824.0,
0.841,0.147,5737.0,
0.788,0.192,7649.0,
0.73,0.241,9561.0,
0.686,0.291,11473.0,
0.645,0.34,13385.0,
0.596,0.386,15298.0,
0.548,0.428,17210.0,
0.506,0.48,19122.0,
0.46,0.524,21034.0,
0.412,0.563,22946.0,
0.365,0.611,24858.0,
0.323,0.657,26771.0,
0.283,0.701,28683.0,
0.24,0.746,30595.0,
0.198,0.778,32507.0,
0.161,0.822,34419.0,
0.124,0.855,36332.0,
0.0919,0.894,38244.0,
0.0639,0.914,40156.0,
0.041,0.948,42068.0,
0.0249,0.973,43980.0,
0.0138,0.988,45893.0,
0.00758,1.011,47805.0,
0.00397,0.992,49717.0,
