P,A,time,cat
0.0,0.998,0.0,0.064
0.0249,0.914,90.79,
0.0502,0.883,182.0,
0.0763,0.867,272.0,
0.103,0.841,363.0,
0.131,0.808,454.0,
0.16,0.782,545.0,
0.19,0.75,636.0,
0.217,0.72,726.0,
0.25,0.699,817.0,
0.28,0.66,908.0,
0.312,0.623,999.0,
0.349,0.587,1089.0,
0.391,0.556,1180.0,
0.423,0.517,1271.0,
0.46,0.477,1362.0,
0.511,0.441,1453.0,
0.553,0.398,1543.0,
0.602,0.341,1634.0,
0.654,0.292,1725.0,
0.718,0.239,1816.0,
0.774,0.173,1907.0,
0.848,0.107,1997.0,
0.932,0.0475,2088.0,
0.962,0.018,2179.0,
0.988,0.0117,2270.0,
0.987,0.0108,2360.0,
0.966,0.0107,2451.0,
0.98,0.0108,2542.0,
