P,A,time,cat
0.0,1.007,0.0,0.08
0.0272,0.891,62.16,
0.0554,0.874,124.0,
0.0834,0.829,186.0,
0.112,0.817,249.0,
0.142,0.783,311.0,
0.174,0.752,373.0,
0.209,0.72,435.0,
0.239,0.691,497.0,
0.275,0.652,559.0,
0.311,0.612,622.0,
0.35,0.58,684.0,
0.389,0.543,746.0,
0.43,0.498,808.0,
0.474,0.457,870.0,
0.521,0.412,932.0,
0.576,0.361,995.0,
0.635,0.306,1057.0,
0.684,0.251,1119.0,
0.758,0.183,1181.0,
0.827,0.115,1243.0,
0.926,0.052,1305.0,
0.973,0.0191,1368.0,
0.979,0.0118,1430.0,
0.98,0.0109,1492.0,
0.971,0.0106,1554.0,
