P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0475
0.0837,0.0729,0.795,2127.0,
0.158,0.0663,0.733,4254.0,
0.233,0.0599,0.655,6381.0,
0.301,0.0547,0.596,8508.0,
0.375,0.0485,0.536,10635.0,
0.443,0.0429,0.469,12762.0,
0.514,0.037,0.404,14889.0,
0.579,0.0315,0.342,17016.0,
0.642,0.0258,0.281,19142.0,
0.7,0.0206,0.225,21269.0,
0.778,0.0157,0.172,23396.0,
0.813,0.0113,0.125,25523.0,
0.865,0.00762,0.0827,27650.0,
0.901,0.0048,0.0521,29777.0,
0.924,0.00301,0.0329,31904.0,
0.936,0.00217,0.0237,34031.0,
0.944,0.00183,0.02,36158.0,
