P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.038
0.0396,0.0772,0.854,1130.0,
0.0707,0.0746,0.808,2260.0,
0.101,0.0719,0.797,3390.0,
0.132,0.0695,0.767,4520.0,
0.164,0.0666,0.734,5650.0,
0.195,0.0649,0.703,6780.0,
0.227,0.0617,0.675,7909.0,
0.254,0.0586,0.648,9039.0,
0.287,0.0564,0.621,10169.0,
0.315,0.0538,0.588,11299.0,
0.346,0.0511,0.56,12429.0,
0.377,0.0492,0.537,13559.0,
0.409,0.0466,0.507,14689.0,
0.438,0.0441,0.489,15819.0,
0.47,0.0417,0.448,16949.0,
0.495,0.039,0.426,18079.0,
0.521,0.0366,0.402,19209.0,
0.549,0.0343,0.375,20339.0,
0.591,0.0314,0.343,21468.0,
0.612,0.0296,0.321,22598.0,
0.639,0.0274,0.3,23728.0,
0.671,0.025,0.272,24858.0,
0.693,0.0225,0.246,25988.0,
0.719,0.0207,0.224,27118.0,
0.744,0.0183,0.2,28248.0,
0.776,0.0164,0.18,29378.0,
0.797,0.0142,0.155,30508.0,
0.821,0.0124,0.135,31638.0,
0.833,0.0106,0.118,32768.0,
0.857,0.00905,0.0986,33898.0,
0.885,0.00745,0.0817,35028.0,
0.898,0.00622,0.0675,36157.0,
0.91,0.00503,0.0555,37287.0,
0.923,0.00409,0.0447,38417.0,
0.935,0.00336,0.0369,39547.0,
0.926,0.00282,0.0308,40677.0,
0.942,0.00242,0.0268,41807.0,
0.935,0.00215,0.0238,42937.0,
