A,P,time,cat
1.0,0.0,0.0,0.018
0.889,0.112,0.0948,
0.791,0.215,0.19,
0.688,0.306,0.284,
0.607,0.383,0.379,
0.534,0.464,0.474,
0.472,0.52,0.569,
0.413,0.581,0.664,
0.37,0.629,0.758,
0.324,0.68,0.853,
0.288,0.711,0.948,
0.252,0.747,1.043,
0.219,0.785,1.138,
0.196,0.805,1.233,
0.172,0.83,1.327,
0.152,0.854,1.422,
0.134,0.874,1.517,
0.117,0.883,1.612,
0.106,0.897,1.707,
0.0929,0.911,1.801,
0.0821,0.917,1.896,
0.0718,0.912,1.991,
0.0647,0.927,2.086,
0.0575,0.948,2.181,
0.0517,0.953,2.276,
0.0456,0.957,2.37,
0.041,0.957,2.465,
0.0366,0.969,2.56,
0.0327,0.965,2.655,
0.0295,0.972,2.75,
0.0267,0.968,2.844,
0.0235,0.959,2.939,
0.0217,0.97,3.034,
