P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.065
0.0322,0.66,0.259,0.0406,
0.075,0.497,0.367,0.0811,
0.119,0.428,0.397,0.122,
0.162,0.38,0.4,0.162,
0.202,0.353,0.389,0.203,
0.247,0.325,0.37,0.243,
0.29,0.306,0.344,0.284,
0.326,0.29,0.324,0.324,
0.37,0.272,0.304,0.365,
0.41,0.253,0.278,0.406,
0.449,0.239,0.26,0.446,
0.489,0.223,0.242,0.487,
0.528,0.202,0.218,0.527,
0.562,0.185,0.201,0.568,
0.597,0.172,0.179,0.608,
0.631,0.158,0.16,0.649,
0.662,0.14,0.145,0.69,
0.694,0.126,0.128,0.73,
0.726,0.113,0.111,0.771,
0.756,0.1,0.0974,0.811,
0.779,0.0888,0.0832,0.852,
0.815,0.0775,0.0729,0.892,
0.837,0.067,0.0605,0.933,
0.844,0.0582,0.0509,0.973,
0.879,0.0488,0.0421,1.014,
0.892,0.0417,0.0351,1.055,
0.907,0.0349,0.0289,1.095,
0.915,0.0296,0.0238,1.136,
0.919,0.0244,0.0199,1.176,
0.95,0.0207,0.0164,1.217,
0.943,0.017,0.0139,1.257,
0.945,0.0141,0.0116,1.298,
0.958,0.0119,0.00974,1.338,
0.957,0.00984,0.0084,1.379,
