P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.08125
0.029,0.708,0.214,0.0326,
0.0728,0.546,0.311,0.0651,
0.114,0.454,0.361,0.0977,
0.158,0.401,0.368,0.13,
0.201,0.36,0.367,0.163,
0.238,0.333,0.35,0.195,
0.283,0.314,0.336,0.228,
0.324,0.296,0.312,0.26,
0.363,0.276,0.295,0.293,
0.41,0.258,0.271,0.326,
0.443,0.24,0.253,0.358,
0.482,0.218,0.23,0.391,
0.513,0.204,0.21,0.423,
0.556,0.19,0.191,0.456,
0.59,0.172,0.171,0.488,
0.627,0.156,0.153,0.521,
0.659,0.142,0.137,0.553,
0.692,0.128,0.123,0.586,
0.721,0.115,0.107,0.619,
0.749,0.103,0.093,0.651,
0.769,0.0911,0.0789,0.684,
0.792,0.08,0.0672,0.716,
0.822,0.07,0.0576,0.749,
0.848,0.0611,0.0495,0.781,
0.862,0.0515,0.0406,0.814,
0.876,0.0444,0.0336,0.846,
0.902,0.0378,0.0284,0.879,
0.896,0.0315,0.0238,0.912,
0.916,0.0265,0.0196,0.944,
0.927,0.0227,0.0164,0.977,
0.921,0.0191,0.0138,1.009,
0.934,0.0159,0.0117,1.042,
0.938,0.0134,0.00996,1.074,
0.944,0.0114,0.00861,1.107,
0.944,0.00979,0.00749,1.139,
0.971,0.00843,0.00674,1.172,
