A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.036250000000000004
0.00289,0.825,0.163,40.33,
0.00479,0.682,0.304,80.67,
0.00646,0.575,0.419,121.0,
0.00772,0.474,0.515,161.0,
0.00879,0.396,0.586,202.0,
0.00983,0.33,0.648,242.0,
0.0107,0.276,0.709,282.0,
0.0112,0.229,0.749,323.0,
0.0117,0.189,0.79,363.0,
0.0121,0.158,0.826,403.0,
0.0125,0.132,0.85,444.0,
0.0128,0.108,0.874,484.0,
0.0131,0.0907,0.889,524.0,
0.0132,0.0766,0.905,565.0,
0.0135,0.0642,0.92,605.0,
0.0134,0.0536,0.917,645.0,
0.0136,0.0452,0.935,686.0,
0.0138,0.0379,0.943,726.0,
0.0138,0.0322,0.94,766.0,
0.0138,0.0274,0.953,807.0,
0.014,0.0231,0.956,847.0,
