P,A,time,cat
0.0,1.002,0.0,0.1
0.129,0.864,0.0197,
0.24,0.747,0.0394,
0.336,0.651,0.0591,
0.42,0.571,0.0789,
0.483,0.499,0.0986,
0.548,0.445,0.118,
0.601,0.39,0.138,
0.648,0.344,0.158,
0.683,0.305,0.177,
0.724,0.269,0.197,
0.737,0.239,0.217,
0.768,0.211,0.237,
0.801,0.19,0.256,
0.814,0.167,0.276,
0.838,0.151,0.296,
0.846,0.135,0.315,
0.866,0.122,0.335,
0.876,0.109,0.355,
0.884,0.0984,0.375,
0.893,0.0899,0.394,
0.901,0.081,0.414,
0.911,0.0741,0.434,
0.924,0.0678,0.453,
0.924,0.063,0.473,
0.929,0.0576,0.493,
0.94,0.0533,0.513,
0.925,0.0494,0.532,
0.953,0.0468,0.552,
