P,A,time,cat
0.0,0.996,0.0,0.08
0.158,0.837,0.0304,
0.288,0.703,0.0607,
0.4,0.601,0.0911,
0.486,0.515,0.121,
0.557,0.432,0.152,
0.621,0.369,0.182,
0.671,0.319,0.213,
0.724,0.276,0.243,
0.756,0.236,0.273,
0.782,0.204,0.304,
0.805,0.177,0.334,
0.829,0.154,0.364,
0.848,0.134,0.395,
0.875,0.117,0.425,
0.88,0.104,0.455,
0.9,0.0927,0.486,
0.902,0.0815,0.516,
0.919,0.0739,0.546,
0.923,0.0652,0.577,
0.923,0.0599,0.607,
0.941,0.0535,0.638,
0.94,0.0494,0.668,
0.941,0.0458,0.698,
0.945,0.0417,0.729,
0.95,0.0393,0.759,
