A,P,time,cat
0.992,0.0,0.0,0.0045000000000000005
0.576,0.426,0.268,
0.498,0.502,0.537,
0.45,0.554,0.805,
0.401,0.587,1.074,
0.375,0.62,1.342,
0.34,0.657,1.61,
0.312,0.686,1.879,
0.289,0.704,2.147,
0.268,0.726,2.416,
0.251,0.747,2.684,
0.231,0.765,2.952,
0.217,0.78,3.221,
0.203,0.79,3.489,
0.189,0.8,3.758,
0.178,0.818,4.026,
0.164,0.827,4.294,
0.154,0.845,4.563,
0.143,0.855,4.831,
0.135,0.859,5.1,
0.129,0.858,5.368,
0.12,0.875,5.637,
0.112,0.882,5.905,
0.105,0.886,6.173,
0.0988,0.902,6.442,
0.0936,0.907,6.71,
0.088,0.914,6.979,
0.0835,0.908,7.247,
0.0797,0.911,7.515,
0.0744,0.921,7.784,
0.0701,0.91,8.052,
0.0661,0.924,8.321,
0.0624,0.94,8.589,
0.0588,0.939,8.857,
0.0555,0.946,9.126,
0.0536,0.947,9.394,
0.0493,0.941,9.663,
0.0472,0.952,9.931,
