A,P,time,cat
0.991,0.0,0.0,0.0075
0.935,0.0553,1.558,
0.881,0.111,3.116,
0.819,0.165,4.674,
0.77,0.218,6.232,
0.722,0.271,7.79,
0.662,0.325,9.348,
0.625,0.376,10.91,
0.572,0.428,12.46,
0.523,0.47,14.02,
0.481,0.517,15.58,
0.432,0.563,17.14,
0.391,0.609,18.7,
0.352,0.648,20.25,
0.317,0.677,21.81,
0.284,0.715,23.37,
0.251,0.738,24.93,
0.22,0.782,26.48,
0.192,0.802,28.04,
0.167,0.826,29.6,
0.145,0.846,31.16,
0.127,0.873,32.72,
0.11,0.884,34.27,
0.0947,0.9,35.83,
0.0828,0.917,37.39,
0.0728,0.926,38.95,
0.0633,0.93,40.51,
0.0559,0.934,42.06,
0.0493,0.947,43.62,
0.0445,0.957,45.18,
0.0411,0.961,46.74,
0.0369,0.968,48.3,
0.0341,0.961,49.85,
0.0319,0.962,51.41,
0.0297,0.963,52.97,
