A,P,time,cat
0.998,0.0,0.0,0.005
0.923,0.0617,2.587,
0.869,0.123,5.174,
0.812,0.184,7.762,
0.755,0.244,10.35,
0.697,0.301,12.94,
0.64,0.355,15.52,
0.589,0.411,18.11,
0.534,0.457,20.7,
0.487,0.511,23.29,
0.436,0.559,25.87,
0.39,0.607,28.46,
0.349,0.656,31.05,
0.314,0.688,33.63,
0.272,0.735,36.22,
0.238,0.755,38.81,
0.205,0.794,41.4,
0.179,0.82,43.98,
0.155,0.835,46.57,
0.135,0.861,49.16,
0.115,0.881,51.74,
0.0984,0.91,54.33,
0.0855,0.911,56.92,
0.0738,0.915,59.51,
0.0644,0.932,62.09,
0.0566,0.942,64.68,
0.0499,0.944,67.27,
0.0447,0.951,69.86,
0.0398,0.952,72.44,
0.0364,0.95,75.03,
