A,P,time,cat
0.993,0.0,0.0,0.009000000000000001
0.952,0.0488,726.0,
0.889,0.0968,1453.0,
0.836,0.147,2179.0,
0.805,0.191,2906.0,
0.757,0.243,3632.0,
0.706,0.287,4358.0,
0.66,0.329,5085.0,
0.61,0.379,5811.0,
0.57,0.425,6538.0,
0.523,0.473,7264.0,
0.481,0.512,7990.0,
0.432,0.553,8717.0,
0.393,0.596,9443.0,
0.352,0.637,10170.0,
0.314,0.683,10896.0,
0.275,0.72,11622.0,
0.238,0.754,12349.0,
0.203,0.795,13075.0,
0.169,0.82,13801.0,
0.14,0.854,14528.0,
0.113,0.881,15254.0,
0.0894,0.896,15981.0,
0.0711,0.935,16707.0,
0.0545,0.937,17433.0,
0.0422,0.965,18160.0,
0.0327,0.964,18886.0,
0.0258,0.974,19613.0,
0.0213,0.982,20339.0,
