A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.056
0.864,0.104,0.017,53.59,
0.758,0.207,0.0235,107.0,
0.653,0.294,0.0292,161.0,
0.575,0.375,0.0337,214.0,
0.501,0.438,0.0375,268.0,
0.434,0.494,0.0407,322.0,
0.381,0.547,0.0431,375.0,
0.33,0.594,0.0451,429.0,
0.288,0.628,0.047,482.0,
0.259,0.648,0.0482,536.0,
0.226,0.691,0.0496,589.0,
0.203,0.709,0.0505,643.0,
0.181,0.734,0.0514,697.0,
0.16,0.749,0.0528,750.0,
0.145,0.758,0.0524,804.0,
0.131,0.783,0.0533,857.0,
0.118,0.789,0.054,911.0,
0.107,0.804,0.0537,965.0,
0.0991,0.817,0.0544,1018.0,
0.0913,0.815,0.0543,1072.0,
0.0836,0.826,0.0553,1125.0,
0.0782,0.824,0.0555,1179.0,
0.0729,0.836,0.0554,1232.0,
0.0695,0.844,0.0552,1286.0,
0.0651,0.853,0.0548,1340.0,
0.0621,0.856,0.0555,1393.0,
0.0589,0.856,0.056,1447.0,
0.0568,0.854,0.0557,1500.0,
0.0548,0.857,0.0554,1554.0,
