A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.023
0.86,0.0543,0.0728,0.096,
0.788,0.0501,0.144,0.192,
0.723,0.0459,0.214,0.288,
0.657,0.0416,0.284,0.384,
0.588,0.0377,0.347,0.48,
0.538,0.0342,0.413,0.576,
0.479,0.0306,0.475,0.672,
0.427,0.027,0.526,0.768,
0.375,0.024,0.593,0.864,
0.324,0.0205,0.639,0.96,
0.277,0.0177,0.684,1.056,
0.237,0.0149,0.736,1.151,
0.194,0.0126,0.77,1.247,
0.162,0.0104,0.81,1.343,
0.132,0.00846,0.857,1.439,
0.106,0.0069,0.876,1.535,
0.086,0.00543,0.896,1.631,
0.0676,0.00424,0.916,1.727,
0.0533,0.00336,0.934,1.823,
0.0433,0.00273,0.95,1.919,
0.0346,0.00222,0.957,2.015,
0.0286,0.00183,0.956,2.111,
0.0244,0.00157,0.975,2.207,
