A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.028749999999999998
0.858,0.0547,0.0581,0.0618,
0.811,0.0516,0.117,0.124,
0.751,0.0478,0.175,0.185,
0.703,0.045,0.229,0.247,
0.652,0.041,0.285,0.309,
0.599,0.0379,0.338,0.371,
0.558,0.0355,0.39,0.433,
0.504,0.0321,0.443,0.495,
0.456,0.0289,0.487,0.556,
0.413,0.0265,0.542,0.618,
0.376,0.0237,0.579,0.68,
0.335,0.0213,0.624,0.742,
0.295,0.0185,0.666,0.804,
0.255,0.0162,0.704,0.866,
0.222,0.0141,0.751,0.927,
0.191,0.0123,0.786,0.989,
0.164,0.0105,0.805,1.051,
0.14,0.00884,0.829,1.113,
0.116,0.00735,0.863,1.175,
0.0969,0.00629,0.888,1.237,
0.0808,0.00512,0.898,1.298,
0.0664,0.00423,0.913,1.36,
0.0544,0.00352,0.929,1.422,
0.0458,0.00292,0.95,1.484,
0.0384,0.00243,0.946,1.546,
0.0326,0.00207,0.945,1.608,
0.028,0.00178,0.952,1.669,
0.0242,0.00155,0.96,1.731,
0.0216,0.0014,0.956,1.793,
