A,P,time,cat
0.996,0.0,0.0,0.04
0.921,0.0454,1.398,
0.871,0.0923,2.795,
0.816,0.137,4.193,
0.784,0.182,5.591,
0.743,0.226,6.988,
0.695,0.27,8.386,
0.654,0.316,9.784,
0.61,0.355,11.18,
0.572,0.395,12.58,
0.526,0.443,13.98,
0.482,0.482,15.37,
0.449,0.519,16.77,
0.414,0.558,18.17,
0.374,0.588,19.57,
0.335,0.631,20.96,
0.307,0.661,22.36,
0.272,0.697,23.76,
0.242,0.733,25.16,
0.218,0.755,26.56,
0.191,0.778,27.95,
0.17,0.795,29.35,
0.15,0.824,30.75,
0.135,0.824,32.15,
0.122,0.853,33.54,
0.111,0.858,34.94,
0.102,0.874,36.34,
0.0963,0.879,37.74,
0.0909,0.888,39.13,
0.0866,0.891,40.53,
0.083,0.893,41.93,
