A,P,time,cat
1.006,0.0,0.0,0.06
0.915,0.0404,0.82,
0.857,0.0815,1.639,
0.828,0.12,2.459,
0.781,0.159,3.279,
0.746,0.199,4.099,
0.709,0.237,4.918,
0.677,0.278,5.738,
0.629,0.314,6.558,
0.595,0.351,7.377,
0.558,0.385,8.197,
0.522,0.423,9.017,
0.484,0.457,9.837,
0.453,0.496,10.66,
0.425,0.531,11.48,
0.387,0.565,12.3,
0.359,0.598,13.12,
0.326,0.623,13.94,
0.297,0.651,14.75,
0.274,0.677,15.57,
0.242,0.705,16.39,
0.22,0.729,17.21,
0.2,0.751,18.03,
0.181,0.774,18.85,
0.161,0.794,19.67,
0.147,0.813,20.49,
0.132,0.834,21.31,
0.121,0.852,22.13,
0.112,0.846,22.95,
0.102,0.865,23.77,
0.0985,0.869,24.59,
0.0922,0.872,25.41,
0.0881,0.877,26.23,
0.0846,0.881,27.05,
0.0826,0.882,27.87,
0.0804,0.892,28.69,
