P,A,time,cat
0.0,0.994,0.0,0.1305
0.082,0.804,117.0,
0.14,0.741,234.0,
0.195,0.693,351.0,
0.256,0.627,468.0,
0.31,0.583,584.0,
0.366,0.516,701.0,
0.406,0.474,818.0,
0.467,0.425,935.0,
0.519,0.376,1052.0,
0.561,0.33,1169.0,
0.613,0.288,1286.0,
0.652,0.249,1403.0,
0.687,0.211,1520.0,
0.732,0.177,1637.0,
0.765,0.15,1753.0,
0.8,0.123,1870.0,
0.825,0.101,1987.0,
0.846,0.083,2104.0,
0.875,0.0687,2221.0,
0.882,0.0567,2338.0,
0.902,0.0474,2455.0,
0.906,0.0399,2572.0,
0.913,0.0348,2689.0,
0.935,0.0301,2806.0,
0.94,0.0272,2922.0,
0.931,0.0241,3039.0,
0.925,0.0219,3156.0,
0.946,0.0205,3273.0,
0.938,0.0195,3390.0,
