P,A,time,cat
0.0,1.0,0.0,0.087
0.0563,0.871,119.0,
0.0966,0.829,238.0,
0.136,0.788,357.0,
0.172,0.744,476.0,
0.215,0.71,595.0,
0.251,0.673,714.0,
0.291,0.639,833.0,
0.326,0.594,952.0,
0.367,0.558,1071.0,
0.404,0.529,1189.0,
0.434,0.492,1308.0,
0.471,0.452,1427.0,
0.508,0.421,1546.0,
0.542,0.385,1665.0,
0.574,0.354,1784.0,
0.605,0.328,1903.0,
0.634,0.292,2022.0,
0.674,0.264,2141.0,
0.702,0.238,2260.0,
0.726,0.211,2379.0,
0.74,0.188,2498.0,
0.779,0.166,2617.0,
0.798,0.146,2736.0,
0.824,0.128,2855.0,
0.837,0.11,2974.0,
0.859,0.0956,3093.0,
0.881,0.0823,3212.0,
0.89,0.0709,3331.0,
0.898,0.0612,3449.0,
0.905,0.0539,3568.0,
0.909,0.0471,3687.0,
0.935,0.0413,3806.0,
0.938,0.0361,3925.0,
0.936,0.0324,4044.0,
0.927,0.0292,4163.0,
0.934,0.0264,4282.0,
0.938,0.0241,4401.0,
0.954,0.023,4520.0,
