A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.014
0.883,0.0543,0.0396,942.0,
0.857,0.0515,0.0781,1883.0,
0.81,0.0497,0.118,2825.0,
0.783,0.0474,0.158,3766.0,
0.746,0.0451,0.196,4708.0,
0.714,0.043,0.235,5650.0,
0.669,0.0412,0.274,6591.0,
0.637,0.0386,0.31,7533.0,
0.605,0.0358,0.352,8474.0,
0.565,0.0345,0.384,9416.0,
0.53,0.032,0.421,10358.0,
0.495,0.0301,0.461,11299.0,
0.466,0.0282,0.496,12241.0,
0.426,0.0259,0.53,13183.0,
0.395,0.024,0.573,14124.0,
0.364,0.022,0.599,15066.0,
0.334,0.0202,0.633,16007.0,
0.305,0.0182,0.669,16949.0,
0.273,0.0164,0.7,17891.0,
0.241,0.0147,0.737,18832.0,
0.21,0.0131,0.762,19774.0,
0.185,0.0112,0.785,20715.0,
0.16,0.00979,0.808,21657.0,
0.137,0.00836,0.849,22599.0,
0.116,0.00713,0.857,23540.0,
0.0973,0.00583,0.884,24482.0,
0.0793,0.00483,0.904,25424.0,
0.0661,0.00401,0.936,26365.0,
0.0542,0.00328,0.938,27307.0,
0.0449,0.00272,0.956,28248.0,
0.0375,0.00228,0.957,29190.0,
0.0322,0.00198,0.953,30132.0,
0.0289,0.00173,0.962,31073.0,
0.0261,0.00158,0.966,32015.0,
0.0239,0.00146,0.969,32956.0,
0.0226,0.00139,0.969,33898.0,
