A,P,time,cat
1.001,0.0,0.0,0.0405
0.905,0.0538,3.056,
0.866,0.107,6.112,
0.814,0.161,9.167,
0.756,0.214,12.22,
0.703,0.264,15.28,
0.643,0.316,18.33,
0.598,0.369,21.39,
0.545,0.421,24.45,
0.496,0.473,27.5,
0.451,0.519,30.56,
0.401,0.571,33.61,
0.351,0.614,36.67,
0.307,0.661,39.73,
0.264,0.709,42.78,
0.224,0.745,45.84,
0.187,0.788,48.89,
0.149,0.831,51.95,
0.119,0.856,55.0,
0.0898,0.88,58.06,
0.0674,0.912,61.12,
0.0495,0.934,64.17,
0.0362,0.964,67.23,
0.0259,0.968,70.28,
0.0187,0.98,73.34,
0.0141,0.987,76.39,
0.0112,0.978,79.45,
